function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f0,f0.zip,B,true,f0,43,7,11,0.16279069767441862,2,4,0,2,1,85,34.293651,92,204,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,9,4,346.75,4,1,0,4,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,11826.864029949751,10718.83075614262,7868.36650060005,15563,7281,1.1925421230199331,,,,,0
f1,f1.zip,B,false,f1,25,6,10,0.24,3,3,0,1,3,38,15.431818,58,154,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,81,2,0,0,0,0,3,0,3,0,1,1,1.0,1.0,3,1,goTester,other,1864.874119690721,1758.765773038782,0,3061,1047,0.18804147373548102,0.002338826482648265,0.00041036703670367035,0.0019284594459445948,967027.9163051165,1
f2,f2.zip,A,false,f2,54,5,16,0.09259259259259259,5,9,0,6,0,182,14.536585,98,199,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,4,280.75,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,5948.36065795809,5385.873112341039,2494.6905397296614,9749,3097,0.599793033010774,6.867267267267267e-05,0.00012475775775775774,-5.608508508508507e-05,,1
f3,f3.zip,C,false,f3,313,20,96,0.06389776357827476,12,17,0,48,6,526,99.188144,237,1338,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0,6,4,354.25,3,0,0,4,0,0,0,2.25,0,0,0,0.25,0.0,4,1,goTester,network,42327.989401354935,39291.54292795708,26014.573698311433,44524,30335,4.268072264636623,,,,,0
f4,f4.zip,D+,true,f4,107,34,35,0.3177570093457944,8,2,0,16,10,164,54.039474,151,510,6,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,5,386.4,6,0,0,5,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,876.2705619236343,521.6906542129864,0,1707,78,0.08835728166063313,,,,,0
f5,f5.zip,C,true,f5,106,20,43,0.18867924528301888,5,13,0,20,2,237,68.901361,194,600,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,9,4,246,3,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,20032.28765105542,18894.480909576592,12587.559832012168,20945,14723,2.019922338148088,,,,,0
f6,f6.zip,D+,true,f6,226,21,60,0.09292035398230089,8,15,0,30,5,397,81.714286,269,1052,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,8,3,379.3333333333333,5,1,0,2,0,1,0,3,0,0,0,0.0,0.0,0,0,,network,38382.81346777789,35877.19533026465,26998.635769985893,41768,27375,3.8702670246676036,,,,,0
f7,f7.zip,D+,true,f7,131,22,46,0.16793893129770993,4,14,0,26,0,285,73.45679,218,619,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,14,3,364,3,2,1,3,0,0,0,1.6666666666666667,0,0,0,0.0,0.0,0,0,,network,23702.160577825354,21771.440733167,16021.02151299583,30122,15222,2.389967858264056,,,,,0
f8,f8.zip,B,true,f8,42,10,13,0.23809523809523808,6,3,1,8,0,63,23.773585,77,166,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,49.666666666666664,1,3,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,flociTester,network,7427.985853283916,6910.270324079922,4369.133203980335,9181,4942,0.7489885735394616,,,,,0
f9,f9.zip,D+,false,f12,206,25,108,0.12135922330097088,6,21,0,37,2,521,122.023256,281,1148,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,10,5,479.4,3,0,0,5,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,1635.457045377557,1248.2821717881504,0,4468,75,0.16490858540890366,,,,,0
