function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
pf1,pf1.zip,A,false,pf1,4,1,1,0.25,1,1,0,0,0,39,1,12,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2043,3,0,0,1,0,0,0,2,0,1,1,1.0,0.0,1,1,goTester,pure,1304.7167549306785,1242.5873856482651,0,2598,613,0.1315589394555101,0.00043142871435717853,0.00010231515757878938,0.00032911355677838915,3964336.1024147007,1
pf2,pf2.zip,A,false,pf2,8,1,2,0.125,1,2,0,0,0,13,5.2,21,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,34.666666666666664,1,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1390.3446379366158,1324.1377504158245,0,1876,913,0.1401930843252754,0.00010619259629814907,0.00010182691345672837,4.365682841420699e-06,318471288.0984648,1
pf3,pf3.zip,B,false,pf3,21,6,7,0.2857142857142857,6,2,0,5,0,34,14.076923,38,93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,554.75,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,pure,2052.0938750434248,1954.3751190889757,0,2867,1319,0.2069194657335453,0.00020490495247623807,0.00021574437218609306,-1.0839419709854988e-05,,1
pf4,pf4.zip,A,false,pf4,10,3,4,0.3,2,2,0,1,0,20,10.710526,30,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2103,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,2108.6287520922815,2008.217859135506,0,4105,1018,0.2126200658359717,0.0004191235617808905,0.0005020854271356784,-8.296186535478787e-05,,1
pf5,pf5.zip,A,false,pf5,11,4,5,0.36363636363636365,2,2,0,1,0,21,13.295455,35,67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2096.3333333333335,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,2242.452534720029,2135.6690806857414,0,4213,1127,0.2261139639176029,0.00041716908454227114,0.0005345929648241206,-0.00011742388028184949,,1
pf6,pf6.zip,A,false,pf6,11,3,4,0.2727272727272727,2,2,0,1,1,22,13,32,56,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2055.3333333333335,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1832.9316034179194,1745.6491461123042,0,3939,777,0.18482060334464023,0.0004241000500250125,0.0004281658291457287,-4.065779120716168e-06,,1
pf7,pf7.zip,A,false,pf7,21,5,6,0.23809523809523808,4,2,0,3,0,92,10.79661,72,130,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,5,2146,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,6659.345678550562,6342.233979571964,2531.5846643664727,9494,4225,0.6714840225871817,0.0005640351758793969,0.0009437437185929648,-0.00037970854271356786,,1
pf8,pf8.zip,B,false,pf8,47,10,15,0.2127659574468085,4,3,0,5,4,55,33.806818,69,183,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,3,36.333333333333336,1,0,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,goTester,pure,6173.135335080849,5879.176509600808,3409.580083059626,6590,4560,0.6224578129539855,0.00025482591295647824,9.529314657328664e-05,0.0001595327663831916,,1
pf9,pf9.zip,A,false,pf9,16,3,3,0.1875,3,1,0,1,0,28,9.5,33,58,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,3,365.3333333333333,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,network,1822.5110115193909,1735.7247728756104,0,2400,1214,0.18376986032820522,0.22365953768844218,0.06598772864321609,0.1576718090452261,11558.88945877844,1
pf10,pf10.zip,A,false,pf10,28,5,5,0.17857142857142858,3,1,0,2,0,57,10.245098,62,131,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,3,3,389.6666666666667,3,0,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,goTester,network,6812.294504800405,6487.899528381337,3861.630445853335,7850,4864,0.6869063625673741,0.1514683216080402,0.10855182412060302,0.04291649748743717,,1
