function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
pf1,pf1.zip,A,false,pf1,4,1,1,0.25,1,1,0,0,0,39,1,12,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2043,3,0,0,1,0,0,0,2,0,1,1,1.0,0.0,1,1,goTester,pure,1099.810821568439,1035.3876043508926,0,3236,199,0.1108975911748176,0.0002742602602602602,6.818318318318319e-05,0.00020607707707707702,5336890.629310932,1
pf2,pf2.zip,A,false,pf2,8,1,2,0.125,1,2,0,0,0,13,5.2,21,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,34.666666666666664,1,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1055.6465938711178,992.4928132105861,0,2304,423,0.10644436488200439,8.802740274027404e-05,6.792049204920492e-05,2.010691069106912e-05,52501680.14820915,1
pf3,pf3.zip,B,false,pf3,21,6,7,0.2857142857142857,6,2,0,5,0,34,14.076923,38,93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,554.75,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,pure,1479.811018870642,1396.8175846387062,0,3309,576,0.14921427773612309,0.00017675175175175173,0.00016215015015015014,1.4601601601601589e-05,101345801.5940065,1
pf4,pf4.zip,A,false,pf4,10,3,4,0.3,2,2,0,1,0,20,10.710526,30,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2103,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1561.5957927404004,1477.7039092765706,0,4536,308,0.1574609091013237,0.00027988088088088086,0.0003707927927927928,-9.091191191191192e-05,,1
pf5,pf5.zip,A,false,pf5,11,4,5,0.36363636363636365,2,2,0,1,0,21,13.295455,35,67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2096.3333333333335,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1656.204630620041,1566.996670114325,0,4582,393,0.1670006335875208,0.0003517307307307308,0.0003660880880880881,-1.43573573573573e-05,,1
pf6,pf6.zip,A,false,pf6,11,3,4,0.2727272727272727,2,2,0,1,1,22,13,32,56,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2055.3333333333335,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1649.3878058551372,1560.0609360525093,0,4542,397,0.16631327042372634,0.00031201701701701696,0.00035136336336336337,-3.9346346346346404e-05,,1
pf7,pf7.zip,A,false,pf7,21,5,6,0.23809523809523808,4,2,0,3,0,92,10.79661,72,130,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,5,2146,3,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,4566.802559526246,4314.38474621547,1896.2674804194035,9630,1951,0.4604859247522298,0.000437936936936937,0.00047105105105105103,-3.311411411411404e-05,,1
pf8,pf8.zip,B,false,pf8,47,10,15,0.2127659574468085,4,3,0,5,4,55,33.806818,69,183,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,3,36.333333333333336,1,0,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,goTester,pure,4840.568310437246,4567.715138511663,2805.469575069479,6473,3149,0.4880906379690889,,,,,0
pf9,pf9.zip,A,false,pf9,16,3,3,0.1875,3,1,0,1,0,28,9.5,33,58,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,3,365.3333333333333,3,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,network,1752.7400134724599,1652.344629021391,0,3012,944,0.1767346180251397,0.07957913213213214,0.019146722722722723,0.060432409409409416,29003.31180903662,1
pf10,pf10.zip,A,false,pf10,28,5,5,0.17857142857142858,3,1,0,2,0,57,10.245098,62,131,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,3,3,389.6666666666667,3,0,0,3,0,0,0,2,0,0,0,0.666667,0.0,3,1,goTester,network,5977.530255631439,5633.943004410897,3489.124111109356,8101,3850,0.6027343007761701,,,,,0
pf11,pf11.zip,A,false,pf11,15,5,5,0.3333333333333333,3,1,0,1,0,37,10.416667,34,76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,99.33333333333333,1,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1365.6026891983627,1289.3948773317752,0,2679,641,0.1376982711608349,0.00012219119119119123,0.00011657057057057056,5.6206206206206675e-06,242962971.77366927,1
pf12,pf12.zip,A,false,pf12,19,4,6,0.21052631578947367,3,2,0,1,2,37,13,40,82,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,142,1,0,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,goTester,pure,1579.3670602113132,1491.4969582964882,0,2915,795,0.15925284523797406,0.0001526186186186186,0.00025428228228228234,-0.00010166366366366373,,1
pf13,pf13.zip,A,false,pf13,12,1,3,0.08333333333333333,2,3,0,0,0,18,6.3,22,36,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,92,2,0,0,1,0,0,0,2,0,1,1,1.0,0.0,1,1,goTester,other,838.9501620129136,792.4653990599207,0,2282,209,0.08459414133630211,0.00019165865865865866,0.00012555255255255253,6.610610610610613e-05,12690963.232145675,1
pf14,pf14.zip,A,false,pf14,44,4,20,0.09090909090909091,6,6,1,2,2,94,40.153846,114,238,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,0,2,2,2,2,4,1,5,3,135.66666666666666,3,0,0,3,0,0,0,2,0,0,0,0.0,0.0,3,1,goTester,pure,7667.096165495073,7258.7088728524495,4995.46337520528,16389,3228,0.7730988633540865,,,,,0
