function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env
pf1,pf1.zip,A,false,pf1,4,1,1,0.25,1,1,0,0,0,39,1,12,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2043,3,0,0,1,0,0,0,2,0
pf10,pf10.zip,A,false,pf10,28,5,5,0.17857142857142858,3,1,0,2,0,57,10.245098,62,131,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,3,3,389.6666666666667,3,0,0,3,0,0,0,2,0
pf11,pf11.zip,A,false,pf11,15,5,5,0.3333333333333333,3,1,0,1,0,37,10.416667,34,76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,99.33333333333333,1,0,0,3,0,0,0,2,0
pf12,pf12.zip,A,false,pf12,19,4,6,0.21052631578947367,3,2,0,1,2,37,13,40,82,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,142,1,0,0,3,0,0,0,2,0
pf13,pf13.zip,A,false,pf13,12,1,3,0.08333333333333333,2,3,0,0,0,18,6.3,22,36,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,92,2,0,0,1,0,0,0,2,0
pf14,pf14.zip,A,false,pf14,44,4,20,0.09090909090909091,6,6,1,2,2,94,40.153846,114,238,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,0,2,2,2,2,4,1,5,3,135.66666666666666,3,0,0,3,0,0,0,2,0
pf2,pf2.zip,A,false,pf2,8,1,2,0.125,1,2,0,0,0,13,5.2,21,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,34.666666666666664,1,0,0,3,0,0,0,2,0
pf3,pf3.zip,B,false,pf3,21,6,7,0.2857142857142857,6,2,0,5,0,34,14.076923,38,93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,554.75,3,0,0,4,0,0,0,2,0
pf4,pf4.zip,A,false,pf4,10,3,4,0.3,2,2,0,1,0,20,10.710526,30,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2103,3,0,0,3,0,0,0,2,0
pf5,pf5.zip,A,false,pf5,11,4,5,0.36363636363636365,2,2,0,1,0,21,13.295455,35,67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2096.3333333333335,3,0,0,3,0,0,0,2,0
pf6,pf6.zip,A,false,pf6,11,3,4,0.2727272727272727,2,2,0,1,1,22,13,32,56,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2055.3333333333335,3,0,0,3,0,0,0,2,0
pf7,pf7.zip,A,false,pf7,21,5,6,0.23809523809523808,4,2,0,3,0,92,10.79661,72,130,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,5,2146,3,0,0,5,0,0,0,2,0
pf8,pf8.zip,B,false,pf8,47,10,15,0.2127659574468085,4,3,0,5,4,55,33.806818,69,183,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,3,36.333333333333336,1,0,0,3,0,0,0,2,0
pf9,pf9.zip,A,false,pf9,16,3,3,0.1875,3,1,0,1,0,28,9.5,33,58,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,3,365.3333333333333,3,0,0,3,0,0,0,2,0
