function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env
f0,f0.zip,B,true,f0,43,7,11,0.16279069767441862,2,4,0,2,1,85,34.293651,92,204,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,9,4,346.75,4,1,0,4,0,0,0,0,0
f1,f1.zip,B,false,f1,25,6,10,0.24,3,3,0,1,3,38,15.431818,58,154,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,81,2,0,0,0,0,3,0,3,0
f10,f10.zip,A,true,f10,27,3,3,0.1111111111111111,3,1,0,1,0,53,15.208333,51,102,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,3,146,3,3,0,3,0,0,0,2,0
f11,f11.zip,C,true,f11,62,11,32,0.1774193548387097,3,7,0,8,0,159,45.230769,89,358,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,374,6,4,0,4,0,0,0,0,0
f12,f12.zip,D+,false,f12,202,24,106,0.1188118811881188,6,21,0,37,2,519,116.744076,274,1126,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,8,4,494.5,3,0,0,4,0,0,0,2,0
f13,f13.zip,C,true,f13,43,11,12,0.2558139534883721,6,2,0,8,0,140,16.955556,59,174,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,140,2,4,1,5,0,0,0,2,0
f14,f14.zip,A,false,f14,15,3,3,0.2,2,1,0,1,0,60,9.615385,49,93,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,254.33333333333334,2,0,0,3,0,0,0,3,0
f15,f15.zip,B,true,f15,79,7,14,0.08860759493670886,4,3,0,2,7,102,44.689655,94,236,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,5,45.6,1,5,0,5,0,0,0,0,0
f16,f16.zip,B,true,f16,29,9,9,0.3103448275862069,6,1,0,7,1,37,22.166667,55,130,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,48.8,1,5,0,5,0,0,0,0,0
f17,f17.zip,A,true,f17,16,1,2,0.0625,1,2,0,0,0,44,7.2,16,35,5,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,119.75,3,0,0,4,0,0,0,1,0
f18,f18.zip,C,true,f18,49,13,16,0.2653061224489796,3,3,0,12,0,83,29.215686,71,244,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,190.66666666666666,2,3,0,3,0,0,0,0,0
f19,f19.zip,D+,false,f19,470,37,111,0.07872340425531915,36,43,0,39,0,839,125.314607,324,1755,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,5,4,319,3,0,0,4,0,0,0,3,0
f2,f2.zip,A,false,f2,54,5,16,0.09259259259259259,5,9,0,6,0,182,14.536585,98,199,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,4,280.75,3,0,0,4,0,0,0,2,0
f20,f20.zip,A,true,f20,33,5,9,0.15151515151515152,5,3,0,2,2,51,18.74359,56,124,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,5,143.6,3,3,0,5,0,0,0,0,0
f21,f21.zip,B,true,f21,51,7,17,0.13725490196078433,3,4,0,6,1,92,39.152542,92,205,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,7,6,4,102,2,3,2,4,0,0,0,3,0
f22,f22.zip,D+,false,f22,351,26,85,0.07407407407407407,13,20,0,58,0,1022,109.528571,324,1901,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,7,4,433.25,3,0,0,3,0,1,0,3,0
f23,f23.zip,B,false,f23,37,7,12,0.1891891891891892,3,2,0,5,2,77,25.525862,79,201,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,68,1,0,0,3,0,0,0,3,0
f24,f24.zip,B,false,f24,84,6,23,0.07142857142857142,5,12,0,9,1,207,36.518519,137,383,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,320.5,3,0,0,4,0,0,0,3,0
f25,f25.zip,A,true,f25,12,1,1,0.08333333333333333,2,1,0,0,0,22,7.714286,30,48,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,79.2,3,5,0,5,0,0,0,2,0
f26,f26.zip,D+,true,f26,246,23,83,0.09349593495934959,7,21,0,38,12,430,95.428571,279,986,7,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,7,2,0,0,12,3,210.66666666666666,1,3,0,3,0,0,0,4,0
f27,f27.zip,B,true,f27,45,6,9,0.13333333333333333,5,2,0,6,0,81,17.260274,93,183,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11,5,77,2,3,0,5,0,0,0,3,0
